Id,SalePrice
503,274780.3243039599
1584,251058.2476812035
1531,155516.27842538734
2210,188182.82409798173
459,341502.4991955063
556,126339.08647853966
1347,140514.73623169307
1290,65706.1160090586
1388,93976.70976132975
1571,363347.04899401957
2754,199413.77153263986
765,145559.96148105816
2494,128505.7572662405
2870,230764.70595591844
7,261464.0513481046
1114,249466.97624959712
2418,261768.90693009793
291,146893.5078848643
18,369878.16652507806
39,374386.73315445095
1001,289162.4521238788
2442,238132.08108372308
616,135049.17442889867
2680,67043.57237954343
1414,115742.92751191308
289,149723.38209477754
40,265039.54288979387
860,126583.2237368545
409,142185.8614119309
673,154938.70993706214
2427,170508.23243626903
2036,206585.58221397252
2564,139211.68986411995
642,188468.3492125608
1008,182522.7852163393
1908,163535.71366177502
2519,213475.29554403576
1369,79818.75168231086
2855,179001.41094642878
712,85837.43776090839
1943,126280.81670582385
1958,135055.53914476256
107,176942.37989283048
2295,240062.27237991936
704,98914.4562932564
676,138787.93501721215
259,177171.8252993006
93,300160.62765717396
106,243152.89542601287
2315,175981.1122785368
1050,99841.92264749166
1095,215515.43411560293
2709,152462.2535703731
758,150804.40459729725
1496,147680.5330225082
2370,116697.87861603506
2458,285674.6943351811
2733,146707.9098321118
161,271250.3068243512
726,148424.33615507727
845,213304.02262722244
947,255111.01342181867
2232,96629.07292490249
2563,137542.9525367454
2299,173504.08225986775
211,79894.93403723769
605,162143.86565484433
1478,198830.92064500332
2247,294437.74855390453
2274,231426.56796790776
2869,241431.17943418626
967,221664.3616372758
2656,99268.51987815581
667,217542.18048924828
1042,123007.96767989082
2023,169365.6633202933
2447,389041.1889488238
2055,114874.44110371325
2275,249628.20698962017
2204,190862.06034776516
1563,274947.6020972231
483,251629.12703291248
796,143038.06357271568
1526,155079.63930232366
2042,144339.17693572154
442,362154.2494652199
1693,313640.6871578791
1468,224958.8229367524
1430,173104.56959017552
2605,193317.42239692196
1529,210428.8921148563
335,147459.66406250023
1287,120696.76816985491
31,103366.85229904405
1785,296099.6454998045
82,131341.98505094158
2620,148486.7097622953
252,181321.90433668334
721,58830.859043655684
2165,186968.76349465505
2316,175891.174170477
775,124055.81862755193
1558,87894.07661975863
17,208747.919633428
1022,247552.32018586269
925,131967.7714315019
438,283505.35156627337
1270,146055.93326370104
1272,114907.80710628655
215,147804.19349626906
266,225200.08721444997
2402,297580.2370737144
1250,128968.50021533489
1984,118626.6959699914
1279,138232.55359621948
377,243985.83844194718
1252,141493.09285786806
2156,273223.6851812188
499,345862.9260226884
1374,123820.48260371291
2898,258720.8614734606
401,112638.67072842683
2721,170084.7295392743
2078,241072.9307202235
2589,116271.31157105074
1946,239076.3070683802
1334,116779.57513664992
2781,230664.52374359392
431,384669.81539328495
576,209884.0767978178
1474,212809.93397585355
2254,124457.6392750256
2155,279130.01983083785
885,116975.21386241363
643,120218.7774303103
1944,121372.96368182474
480,204478.7115592454
2845,122163.38266173596
2387,311283.5764026065
2407,228184.41227278192
2527,163778.7615181199
2514,162780.88856335636
629,166459.71377361275
80,207393.22065645046
1876,144457.4348681507
1546,108497.66641501903
2518,178392.54222004948
2347,152979.34793561525
783,223821.28074912474
1322,46204.04396451445
194,81164.12087265053
1770,312679.1111206527
2143,147764.40270736115
1229,206043.65074288606
511,286557.91768357815
46,245906.63463193868
1348,161628.60897888045
2465,196767.1130241574
387,233720.81261416426
873,224920.1098565842
1918,112853.64405190074
2764,238803.82347763953
2184,104125.69844433304
934,141951.90785606607
1920,130333.50547362941
2631,151434.61125524837
1768,535642.2822382322
2040,102869.50598902859
1749,220472.33346195216
834,243205.76404843628
1457,234753.68531394404
79,110803.13440639236
2302,108594.7385983611
1817,131214.2083424976
2755,224441.0841629708
359,174081.74929061643
2059,98083.64826929203
2092,239787.34448615432
2516,232105.32762905906
150,99632.97232165353
1656,151280.2599486913
83,82425.72052483144
2411,186698.91429913574
795,81446.01996569426
2312,225791.62349123112
2917,94285.16738650386
1624,191301.23509247112
2215,286585.66087086056
1211,163495.4297540802
1485,158596.6775232121
1024,191503.9095251987
570,213731.91088137662
2874,133985.97352188715
700,153710.51637496604
2756,214449.16261705806
2022,171898.97622875904
583,220146.00375376202
2392,356750.3794392774
2424,188570.80984944038
212,114373.94181121897
736,123237.99334487173
1610,179469.09222180827
890,123163.53149302035
467,182349.9311297317
578,224566.84944984142
1747,199532.5630494604
1149,166911.30928740598
2758,261965.74811221234
857,122729.9142613628
2219,271066.5700373703
733,104446.25382764936
2909,105606.16063816856
1798,253885.36911227112
235,124191.11785021155
2366,133143.3137824097
1027,121074.89942334106
1195,136350.81904148415
1303,21606.135733275038
148,188342.0112139675
608,162909.3522420708
2515,200976.23101479994
821,254489.5408574349
2500,279283.6335002179
745,104432.11316887054
741,130280.87219001297
1611,168879.48138758543
2532,124327.12043594525
1081,234853.53517853798
1692,409195.72427837615
2520,199623.25606084891
276,114908.26369935172
1992,128438.38128405123
663,26979.08081686259
418,127532.01157624721
1733,186691.2694755615
2359,146574.96364503252
253,179991.44041368295
1518,190314.48940772645
2035,142363.5143757129
2919,65287.19793435356
1540,240668.19283819987
2120,144891.18393541704
1674,186671.09890348924
256,128642.61186799334
2361,87593.27279422432
978,64885.376821269936
2280,120539.61924505405
2095,219081.7263825801
1709,337007.72941991466
2801,245997.33750686422
1246,98957.60096439462
2373,97260.01282057895
1055,300700.41428000276
2017,125793.66940194316
1099,313603.4379382168
1344,85507.67766685096
835,196013.17610903442
1117,224986.01191802966
2043,80305.55379120471
2085,128081.4829854341
410,149268.0167142583
2650,98767.2105688969
2867,174750.52816914636
1668,113166.96394051646
1161,178903.43056278073
2122,174763.60909260288
2539,138068.8020178126
1047,136791.49619272622
1445,109869.79231572988
541,126653.60483320068
569,223988.94129489266
1276,117182.34205823243
918,150481.48772218177
326,165426.71765020152
1936,117769.56910188905
895,89065.77428459714
257,142164.55763439919
1241,197028.2363926473
1545,103834.41064419222
1189,180858.42711753628
270,150440.0919366339
2066,213308.9040072533
693,98948.61770767481
1259,155720.45774000383
2916,140357.6746092271
2321,261249.93957278103
1977,106149.33300743818
1895,136730.04498323338
1240,158455.77322419494
85,163131.96271923123
1823,120721.84840689995
825,293879.69863724516
110,239328.86390696905
697,116804.7788612528
2297,93838.78734505952
1231,127652.40893491074
1355,145210.64823733436
968,345157.0573792172
584,217740.95843555665
1315,127708.73723994437
1606,136955.1449596588
206,79562.24873813416
1685,354869.98558711587
2016,134770.1394437173
869,214446.89186958421
2135,116365.9946794491
2346,178747.75936912125
2430,234428.8140128317
2198,96484.58537893656
2652,109293.5303009037
27,117582.31240026666
241,166739.60281999438
906,129731.86080175781
1506,119809.45362160933
2098,330211.2163583682
1435,224100.52176531608
2213,133857.75733524992
1274,138218.66911088652
743,14513.548806826995
1737,192508.71367124582
2797,275068.38139853004
2185,62878.927005835394
58,165351.60773402746
830,200164.99348710955
808,112060.94779344782
680,162579.11253042775
1153,125016.51037039129
1291,144503.80037794946
1818,153373.73937296818
2161,185379.44905589835
1883,113094.33471010502
350,382774.3453546407
2473,140398.7195276857
295,208349.27380247304
293,198048.45708024834
859,117107.91581728919
288,64111.63174775085
1578,148257.9621206599
102,218197.94190110595
2831,171231.69745871218
1030,148761.63737412996
2551,132529.00836860453
1286,141830.35780684918
958,292632.80403955554
776,122646.12216104759
72,240173.1529787943
2263,236583.5330401281
1866,150370.22192669974
2876,47241.81333556933
2146,249378.75677707585
103,189156.51018917165
1500,131079.9593453321
492,183900.5321970464
167,142746.85496193994
2597,120793.72553697482
2685,106527.78832529233
1035,142270.87947648042
1220,62025.74794945217
2602,146991.7705382905
2159,214636.91122885922
695,157134.64478168765
1109,290234.3340438396
640,191555.22766525103
1652,142021.76047974665
2090,191436.68942378572
1188,176772.30628485017
2345,224094.12282823783
1059,393764.340125411
2751,224530.74205313923
128,224897.95028329582
1523,173803.1759104389
2925,187743.36842880872
2145,299455.92020832375
1121,216275.94082709332
566,281347.7227031047
565,249438.38961912142
1331,148400.748196218
2928,111459.88806404117
156,121498.9884362195
797,152829.7176851475
327,85438.33519841301
2859,162179.99411629693
1453,109660.82025710643
1762,350883.5096975338
1868,189718.3755269044
1760,175533.3955439302
1113,240261.2161240413
1812,198355.19698071876
117,144122.29546969113
1142,216737.39593512946
2342,399074.26934904617
927,139537.56607069392
2478,173525.83111151695
655,68112.79565338207
2064,122433.46078692516
369,292156.48465668777
2239,105323.20786795711
2732,210749.6477572753
1653,166602.52188037266
959,201379.490537216
2395,330456.7770183757
1412,110496.83607052895
271,242107.00044597205
1484,158315.86082595715
1497,166991.98309640482
552,145471.16427042003
2,118673.29827355643
1855,320320.8336944775
4,278701.48145951575
2292,154388.3525517595
134,143880.69063006036
646,96557.55771830936
42,316618.7498487665
532,239938.63641676027
713,87206.460074965
2561,137705.0981695148
2360,136455.26770728937
1333,136686.64754591824
1407,223299.46871168894
2892,302027.0269824843
574,235614.24862639597
1227,190234.2354180255
2591,221699.28755351313
1476,223673.67647736575
1125,266410.59489663935
1446,127967.46847902496
408,104898.51689868487
1101,299249.16640039877
2251,203275.28726144583
373,190089.03975941043
2554,113778.836685332
2382,279274.9387171361
1985,73608.56417740279
519,228722.3637643147
1093,179556.27891248735
864,249266.02932933284
2889,140979.3963021009
2308,205027.20072053027
986,155807.97496697266
1302,148672.82124077214
585,152419.5054635905
2708,145140.90819315513
147,135437.87552571011
1441,231347.1711503122
383,168081.49178339294
285,158120.42138422647
181,104778.12305144736
358,175933.4943779345
780,172196.63956130118
258,184693.04892250343
1865,224149.1643953628
692,120851.1633689267
2902,315079.5731650826
508,254643.871969733
2638,138919.30281586605
36,139366.464312274
611,168444.7853095846
2281,135539.33080467916
1678,131795.08569963026
1696,433938.70527885685
1557,73127.20447551791
2180,151650.67271856475
1726,237792.91389032363
951,145007.12947883736
267,232209.91118331018
2706,135907.31945937872
2221,248990.3451487292
1357,163633.90623156406
2901,300091.2916064907
347,164734.5397381623
2164,201762.10323055516
1586,293797.80975502986
360,148761.80038549769
1769,251908.5988202953
2617,159639.7359520857
1879,150071.09988051443
991,220778.8094247431
1535,130199.3978228332
1191,147885.8834892679
1579,200994.66614783942
1882,133407.4269947107
1510,125696.93867146812
2196,179533.8526446205
1845,196334.36904402942
2336,377595.74727342185
942,76401.42043202731
861,116424.12694051993
2555,109427.88624801474
1392,171738.36918368773
2099,250798.91657528945
1543,116429.20485941748
948,284013.2469696796
1239,177634.017979673
22,175030.27807527457
2796,248631.94936267214
2747,184559.47250551247
92,297205.49930575443
210,175306.32119189747
1858,213366.1994132643
2228,155365.6255128781
447,244404.33242125795
827,254207.40747998087
1649,221569.98592004133
682,129633.387480233
2698,107467.36552049899
494,158835.27245214308
214,91428.53684726152
2441,241916.08820636268
2679,109220.57586286365
1336,113579.48846981891
465,189237.8010533872
1524,148559.4747153153
2543,114749.42123174322
631,145329.5108317444
2452,311000.48641744256
228,168461.1280922655
126,185809.70116907722
1092,252322.18071547008
1122,205273.62032034932
932,241322.64078549782
1980,78313.27775890747
2171,107103.13808920998
551,132870.0287198784
2768,182542.08779490058
2056,106180.28914267581
1159,354167.5007774627
2645,130216.77317018686
1174,191562.32509662057
2266,233881.87068728457
2462,367959.46104736254
1219,149307.00805633154
2922,198171.73827742794
118,145621.15563410308
474,174981.73737341174
2576,155479.44594418292
872,282550.4047055076
1077,237627.13865601795
1536,153948.430441176
1150,115032.92604317296
2341,345632.78018344013
1931,155797.83355996798
2785,114486.06876160712
2538,133200.48536098414
597,204502.86619934105
464,229667.7062227946
233,249898.54186553563
2169,137656.97642789956
2123,165035.4559415831
1867,165959.01709197677
137,258421.7675334249
515,231146.7143016857
933,110213.51605101743
2784,154162.2366079826
972,167273.78651903794
599,152190.5871790648
2614,128102.79403872469
2582,143236.18568892925
1409,169065.514740223
175,99466.74794835562
352,243621.73010131496
976,80264.95282787061
2134,195975.84494102836
984,105543.14475765426
2396,355921.03809694323
1673,139394.69116228895
404,137504.60115995375
607,161726.19125428586
814,165292.56688362162
868,197580.97136488458
2271,191144.00612828418
1633,284703.93216646987
337,187870.51317919802
2765,216313.42959526854
1746,255400.8266499376
368,334774.8516251536
2806,220553.73402751354
1662,182539.0164577183
1234,234535.18733786617
1373,129930.08209496841
1672,109934.00349039774
1939,126033.16311259323
